thuyg20_data\F1000_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
thuyg20_data\F1000_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
thuyg20_data\F1000_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
thuyg20_data\F1000_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
thuyg20_data\F1000_006.wav	cherchen nahiyesi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi
thuyg20_data\F1000_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidwarliqigha gheyret shija’itige ilham bérilgen 
thuyg20_data\F1000_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
thuyg20_data\F1000_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
thuyg20_data\F1000_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
thuyg20_data\F1000_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
thuyg20_data\F1000_011.wav	ikki xil éléméntni arilashtursa ximiyelik ré’aksiye yüz béridu 
thuyg20_data\F1000_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
thuyg20_data\F1000_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
thuyg20_data\F1000_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
thuyg20_data\F1000_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
thuyg20_data\F1000_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
thuyg20_data\F1000_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
thuyg20_data\F1000_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
thuyg20_data\F1000_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
thuyg20_data\F1000_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
thuyg20_data\F1000_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
thuyg20_data\F1000_022.wav	yézilarning ichki ishlepchiqirish omumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi
thuyg20_data\F1000_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
thuyg20_data\F1000_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
thuyg20_data\F1000_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
thuyg20_data\F1000_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
thuyg20_data\F1000_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
thuyg20_data\F1000_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
thuyg20_data\F1000_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlepchiqardi 
thuyg20_data\F1000_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi
thuyg20_data\F1000_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
thuyg20_data\F1000_031.wav	chölde bir karwan köründi 
thuyg20_data\F1000_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
thuyg20_data\F1000_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
thuyg20_data\F1000_035.wav	men özüm yalghuz sinipqa kiriwélip yighlidim 
thuyg20_data\F1000_036.wav	sen hemishe özüngningla oylimasliqing lazim 
thuyg20_data\F1000_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
thuyg20_data\F1000_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
thuyg20_data\F1000_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
thuyg20_data\F1000_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
thuyg20_data\F1000_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
thuyg20_data\F1000_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
thuyg20_data\F1000_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
thuyg20_data\F1000_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
thuyg20_data\F1000_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
thuyg20_data\F1000_047.wav	u pi’aninoni karamet yaxshi chalidu 
thuyg20_data\F1000_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
thuyg20_data\F1000_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
thuyg20_data\F1000_050.wav	men da’im baghchigha bérip beden chéniqturimen 
thuyg20_data\F1000_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
thuyg20_data\F1000_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
thuyg20_data\F1000_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
thuyg20_data\F1000_054.wav	yighin meydani heywetlik bézeldi 
thuyg20_data\F1000_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
thuyg20_data\F1001_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
thuyg20_data\F1001_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
thuyg20_data\F1001_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
thuyg20_data\F1001_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
thuyg20_data\F1001_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidwarliqigha gheyret shija’itige ilham bérilgen 
thuyg20_data\F1001_006.wav	cherchen nahiyesi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi 
thuyg20_data\F1001_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
thuyg20_data\F1001_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
thuyg20_data\F1001_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
thuyg20_data\F1001_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
thuyg20_data\F1001_011.wav	ikki xil éléméntni arilashtursa ximiyelik ré’aksiye yüz béridu
thuyg20_data\F1001_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
thuyg20_data\F1001_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
thuyg20_data\F1001_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
thuyg20_data\F1001_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
thuyg20_data\F1001_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
thuyg20_data\F1001_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
thuyg20_data\F1001_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
thuyg20_data\F1001_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
thuyg20_data\F1001_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
thuyg20_data\F1001_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
thuyg20_data\F1001_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
thuyg20_data\F1001_022.wav	yézilarning ichki ishlepchiqirish omumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi 
thuyg20_data\F1001_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
thuyg20_data\F1001_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
thuyg20_data\F1001_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
thuyg20_data\F1001_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
thuyg20_data\F1001_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
thuyg20_data\F1001_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlepchiqardi 
thuyg20_data\F1001_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
thuyg20_data\F1001_031.wav	chölde bir karwan köründi 
thuyg20_data\F1001_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
thuyg20_data\F1001_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
thuyg20_data\F1001_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
thuyg20_data\F1001_035.wav	men özüm yalghuz sinipqa kiriwélip yighlidim 
thuyg20_data\F1001_036.wav	sen hemishe özüngningla oylimasliqing lazim 
thuyg20_data\F1001_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
thuyg20_data\F1001_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
thuyg20_data\F1001_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
thuyg20_data\F1001_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
thuyg20_data\F1001_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
thuyg20_data\F1001_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
thuyg20_data\F1001_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
thuyg20_data\F1001_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
thuyg20_data\F1001_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
thuyg20_data\F1001_047.wav	u pi’aninoni karamet yaxshi chalidu 
thuyg20_data\F1001_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
thuyg20_data\F1001_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
thuyg20_data\F1001_050.wav	men da’im baghchigha bérip beden chéniqturimen 
thuyg20_data\F1001_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
thuyg20_data\F1001_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
thuyg20_data\F1001_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
thuyg20_data\F1001_054.wav	yighin meydani heywetlik bézeldi 
thuyg20_data\F1001_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
thuyg20_data\F1002_001.wav	u chépip yürüp warqiraytti 
thuyg20_data\F1002_002.wav	u pulning azdurushigha berdashliq bérelmey chüshkünliship xiyanetchi bolup qaldi 
thuyg20_data\F1002_003.wav	sapal qacha birqeder sap séghiz topidin yasilidu 
thuyg20_data\F1002_005.wav	bu qétimqi maqale yézish musabiqiside bir parche teqdirnamige érishtim 
